image,label,image_path
ISIC_0033494,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033494.jpg
ISIC_0030965,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030965.jpg
ISIC_0027836,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027836.jpg
ISIC_0033558,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033558.jpg
ISIC_0031544,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031544.jpg
ISIC_0024534,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024534.jpg
ISIC_0030041,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030041.jpg
ISIC_0026978,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026978.jpg
ISIC_0032609,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032609.jpg
ISIC_0025829,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025829.jpg
ISIC_0032832,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032832.jpg
ISIC_0025997,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025997.jpg
ISIC_0033313,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033313.jpg
ISIC_0025831,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025831.jpg
ISIC_0030881,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030881.jpg
ISIC_0028620,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028620.jpg
ISIC_0033633,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033633.jpg
ISIC_0025535,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025535.jpg
ISIC_0025421,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025421.jpg
ISIC_0032054,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032054.jpg
ISIC_0028712,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028712.jpg
ISIC_0031042,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031042.jpg
ISIC_0028392,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028392.jpg
ISIC_0031065,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031065.jpg
ISIC_0028542,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028542.jpg
ISIC_0026050,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026050.jpg
ISIC_0025661,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025661.jpg
ISIC_0026956,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026956.jpg
ISIC_0028948,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028948.jpg
ISIC_0025129,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025129.jpg
ISIC_0027641,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027641.jpg
ISIC_0030743,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030743.jpg
ISIC_0033105,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033105.jpg
ISIC_0027110,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027110.jpg
ISIC_0025783,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025783.jpg
ISIC_0028606,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028606.jpg
ISIC_0028485,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028485.jpg
ISIC_0030169,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030169.jpg
ISIC_0024665,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024665.jpg
ISIC_0026634,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026634.jpg
ISIC_0031763,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031763.jpg
ISIC_0027625,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027625.jpg
ISIC_0026435,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026435.jpg
ISIC_0028461,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028461.jpg
ISIC_0033242,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033242.jpg
ISIC_0029150,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029150.jpg
ISIC_0031915,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031915.jpg
ISIC_0024459,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024459.jpg
ISIC_0024712,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024712.jpg
ISIC_0024659,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024659.jpg
ISIC_0025866,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025866.jpg
ISIC_0030309,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030309.jpg
ISIC_0029329,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029329.jpg
ISIC_0026157,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026157.jpg
ISIC_0029629,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029629.jpg
ISIC_0026961,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026961.jpg
ISIC_0028616,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028616.jpg
ISIC_0030878,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030878.jpg
ISIC_0030612,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030612.jpg
ISIC_0033273,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033273.jpg
ISIC_0032496,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032496.jpg
ISIC_0027635,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027635.jpg
ISIC_0024482,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024482.jpg
ISIC_0031673,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031673.jpg
ISIC_0032062,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032062.jpg
ISIC_0033854,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033854.jpg
ISIC_0031312,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031312.jpg
ISIC_0031987,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031987.jpg
ISIC_0027662,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027662.jpg
ISIC_0032212,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032212.jpg
ISIC_0033258,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033258.jpg
ISIC_0028802,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028802.jpg
ISIC_0024392,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024392.jpg
ISIC_0026770,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026770.jpg
ISIC_0032353,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032353.jpg
ISIC_0034296,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034296.jpg
ISIC_0026607,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026607.jpg
ISIC_0029110,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029110.jpg
ISIC_0026935,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026935.jpg
ISIC_0025352,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025352.jpg
ISIC_0024871,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024871.jpg
ISIC_0031334,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031334.jpg
ISIC_0034090,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034090.jpg
ISIC_0030829,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030829.jpg
ISIC_0025773,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025773.jpg
ISIC_0027981,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027981.jpg
ISIC_0026250,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026250.jpg
ISIC_0032812,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032812.jpg
ISIC_0033483,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033483.jpg
ISIC_0028780,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028780.jpg
ISIC_0025187,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025187.jpg
ISIC_0028278,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028278.jpg
ISIC_0027412,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027412.jpg
ISIC_0026031,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026031.jpg
ISIC_0033959,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033959.jpg
ISIC_0027780,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027780.jpg
ISIC_0032534,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032534.jpg
ISIC_0029261,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029261.jpg
ISIC_0033889,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033889.jpg
ISIC_0024401,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024401.jpg
ISIC_0024391,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024391.jpg
ISIC_0025124,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025124.jpg
ISIC_0028593,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028593.jpg
ISIC_0024432,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024432.jpg
ISIC_0028223,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028223.jpg
ISIC_0029664,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029664.jpg
ISIC_0026521,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026521.jpg
ISIC_0024900,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024900.jpg
ISIC_0031036,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031036.jpg
ISIC_0027960,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027960.jpg
ISIC_0032961,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032961.jpg
ISIC_0031657,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031657.jpg
ISIC_0031736,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031736.jpg
ISIC_0027570,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027570.jpg
ISIC_0026222,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026222.jpg
ISIC_0025547,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025547.jpg
ISIC_0026168,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026168.jpg
ISIC_0033339,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033339.jpg
ISIC_0029434,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029434.jpg
ISIC_0027771,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027771.jpg
ISIC_0031683,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031683.jpg
ISIC_0027683,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027683.jpg
ISIC_0031893,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031893.jpg
ISIC_0031443,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031443.jpg
ISIC_0027070,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027070.jpg
ISIC_0030589,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030589.jpg
ISIC_0033893,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033893.jpg
ISIC_0025805,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025805.jpg
ISIC_0033504,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033504.jpg
ISIC_0033902,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033902.jpg
ISIC_0032783,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032783.jpg
ISIC_0024461,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024461.jpg
ISIC_0028992,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028992.jpg
ISIC_0026289,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026289.jpg
ISIC_0030679,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030679.jpg
ISIC_0026898,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026898.jpg
ISIC_0027873,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027873.jpg
ISIC_0032766,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032766.jpg
ISIC_0032009,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032009.jpg
ISIC_0027028,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027028.jpg
ISIC_0032683,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032683.jpg
ISIC_0026934,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026934.jpg
ISIC_0034167,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034167.jpg
ISIC_0024584,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024584.jpg
ISIC_0025263,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025263.jpg
ISIC_0032722,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032722.jpg
ISIC_0027408,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027408.jpg
ISIC_0031100,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031100.jpg
ISIC_0030719,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030719.jpg
ISIC_0032090,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032090.jpg
ISIC_0027344,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027344.jpg
ISIC_0030572,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030572.jpg
ISIC_0028351,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028351.jpg
ISIC_0031023,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031023.jpg
ISIC_0030863,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030863.jpg
ISIC_0032178,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032178.jpg
ISIC_0032968,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032968.jpg
ISIC_0032415,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032415.jpg
ISIC_0030949,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030949.jpg
ISIC_0025347,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025347.jpg
ISIC_0029309,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029309.jpg
ISIC_0027605,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027605.jpg
ISIC_0024670,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024670.jpg
ISIC_0025167,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025167.jpg
ISIC_0027338,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027338.jpg
ISIC_0027105,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027105.jpg
ISIC_0032778,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032778.jpg
ISIC_0030085,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030085.jpg
ISIC_0029080,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029080.jpg
ISIC_0034153,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034153.jpg
ISIC_0031886,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031886.jpg
ISIC_0026686,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026686.jpg
ISIC_0030136,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030136.jpg
ISIC_0027775,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027775.jpg
ISIC_0024932,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024932.jpg
ISIC_0027299,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027299.jpg
ISIC_0031827,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031827.jpg
ISIC_0025123,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025123.jpg
ISIC_0027190,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027190.jpg
ISIC_0028089,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028089.jpg
ISIC_0027298,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027298.jpg
ISIC_0029278,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029278.jpg
ISIC_0025792,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025792.jpg
ISIC_0032842,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032842.jpg
ISIC_0030610,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030610.jpg
ISIC_0026747,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026747.jpg
ISIC_0032035,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032035.jpg
ISIC_0025092,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025092.jpg
ISIC_0033857,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033857.jpg
ISIC_0024873,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024873.jpg
ISIC_0027429,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027429.jpg
ISIC_0031679,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031679.jpg
ISIC_0030150,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030150.jpg
ISIC_0032595,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032595.jpg
ISIC_0032675,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032675.jpg
ISIC_0024319,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024319.jpg
ISIC_0026313,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026313.jpg
ISIC_0027269,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027269.jpg
ISIC_0027132,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027132.jpg
ISIC_0030634,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030634.jpg
ISIC_0032584,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032584.jpg
ISIC_0025432,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025432.jpg
ISIC_0029977,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029977.jpg
ISIC_0030983,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030983.jpg
ISIC_0033112,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033112.jpg
ISIC_0027528,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027528.jpg
ISIC_0033404,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033404.jpg
ISIC_0033584,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033584.jpg
ISIC_0031791,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031791.jpg
ISIC_0026505,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026505.jpg
ISIC_0027350,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027350.jpg
ISIC_0025067,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025067.jpg
ISIC_0031487,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031487.jpg
ISIC_0033086,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033086.jpg
ISIC_0031545,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031545.jpg
ISIC_0033433,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033433.jpg
ISIC_0029347,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029347.jpg
ISIC_0026363,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026363.jpg
ISIC_0030886,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030886.jpg
ISIC_0030439,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030439.jpg
ISIC_0029373,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029373.jpg
ISIC_0033039,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033039.jpg
ISIC_0030652,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030652.jpg
ISIC_0025551,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025551.jpg
ISIC_0027534,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027534.jpg
ISIC_0025732,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025732.jpg
ISIC_0029259,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029259.jpg
ISIC_0031527,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031527.jpg
ISIC_0024814,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024814.jpg
ISIC_0032823,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032823.jpg
ISIC_0024569,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024569.jpg
ISIC_0032416,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032416.jpg
ISIC_0030553,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030553.jpg
ISIC_0033957,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033957.jpg
ISIC_0029430,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029430.jpg
ISIC_0032077,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032077.jpg
ISIC_0030920,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030920.jpg
ISIC_0025239,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025239.jpg
ISIC_0029660,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029660.jpg
ISIC_0033701,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033701.jpg
ISIC_0027551,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027551.jpg
ISIC_0029354,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029354.jpg
ISIC_0033741,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033741.jpg
ISIC_0025083,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025083.jpg
ISIC_0028998,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028998.jpg
ISIC_0027728,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027728.jpg
ISIC_0029196,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029196.jpg
ISIC_0031907,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031907.jpg
ISIC_0031139,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031139.jpg
ISIC_0033689,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033689.jpg
ISIC_0024438,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024438.jpg
ISIC_0029671,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029671.jpg
ISIC_0031263,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031263.jpg
ISIC_0033392,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033392.jpg
ISIC_0025678,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025678.jpg
ISIC_0034049,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034049.jpg
ISIC_0024336,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024336.jpg
