image,label,image_path
ISIC_0026044,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026044.jpg
ISIC_0034310,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034310.jpg
ISIC_0025589,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025589.jpg
ISIC_0033108,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033108.jpg
ISIC_0024339,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024339.jpg
ISIC_0024780,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024780.jpg
ISIC_0027227,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027227.jpg
ISIC_0030105,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030105.jpg
ISIC_0025524,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025524.jpg
ISIC_0032437,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032437.jpg
ISIC_0033536,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033536.jpg
ISIC_0031903,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031903.jpg
ISIC_0027053,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027053.jpg
ISIC_0033187,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033187.jpg
ISIC_0030099,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030099.jpg
ISIC_0026320,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026320.jpg
ISIC_0031891,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031891.jpg
ISIC_0030775,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030775.jpg
ISIC_0027929,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027929.jpg
ISIC_0034265,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034265.jpg
ISIC_0032917,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032917.jpg
ISIC_0030056,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030056.jpg
ISIC_0026150,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026150.jpg
ISIC_0033006,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033006.jpg
ISIC_0032004,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032004.jpg
ISIC_0029543,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029543.jpg
ISIC_0031243,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031243.jpg
ISIC_0027792,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027792.jpg
ISIC_0032484,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032484.jpg
ISIC_0028025,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028025.jpg
ISIC_0028390,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028390.jpg
ISIC_0032887,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032887.jpg
ISIC_0029580,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029580.jpg
ISIC_0024527,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024527.jpg
ISIC_0031772,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031772.jpg
ISIC_0031757,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031757.jpg
ISIC_0031797,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031797.jpg
ISIC_0028823,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028823.jpg
ISIC_0026237,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026237.jpg
ISIC_0026062,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026062.jpg
ISIC_0027939,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027939.jpg
ISIC_0028880,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028880.jpg
ISIC_0026322,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026322.jpg
ISIC_0027340,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027340.jpg
ISIC_0026033,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026033.jpg
ISIC_0025302,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025302.jpg
ISIC_0026180,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026180.jpg
ISIC_0026618,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026618.jpg
ISIC_0031136,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031136.jpg
ISIC_0028902,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028902.jpg
ISIC_0030206,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030206.jpg
ISIC_0030836,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030836.jpg
ISIC_0029605,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029605.jpg
ISIC_0025233,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025233.jpg
ISIC_0027251,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027251.jpg
ISIC_0028394,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028394.jpg
ISIC_0028695,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028695.jpg
ISIC_0026855,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026855.jpg
ISIC_0024479,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024479.jpg
ISIC_0028813,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028813.jpg
ISIC_0027176,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027176.jpg
ISIC_0032346,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032346.jpg
ISIC_0032031,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032031.jpg
ISIC_0029945,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029945.jpg
ISIC_0033025,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033025.jpg
ISIC_0027009,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027009.jpg
ISIC_0034283,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034283.jpg
ISIC_0031928,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031928.jpg
ISIC_0032101,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032101.jpg
ISIC_0030366,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030366.jpg
ISIC_0033069,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033069.jpg
ISIC_0030193,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030193.jpg
ISIC_0034229,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034229.jpg
ISIC_0027375,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027375.jpg
ISIC_0032688,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032688.jpg
ISIC_0029612,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029612.jpg
ISIC_0029892,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029892.jpg
ISIC_0029483,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029483.jpg
ISIC_0026032,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026032.jpg
ISIC_0027749,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027749.jpg
ISIC_0033651,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033651.jpg
ISIC_0029092,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029092.jpg
ISIC_0033674,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033674.jpg
ISIC_0030806,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030806.jpg
ISIC_0024518,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024518.jpg
ISIC_0031301,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031301.jpg
ISIC_0026639,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026639.jpg
ISIC_0026615,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026615.jpg
ISIC_0031572,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031572.jpg
ISIC_0031654,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031654.jpg
ISIC_0025199,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025199.jpg
ISIC_0030727,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030727.jpg
ISIC_0027152,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027152.jpg
ISIC_0034313,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034313.jpg
ISIC_0024716,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024716.jpg
ISIC_0024414,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024414.jpg
ISIC_0029201,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029201.jpg
ISIC_0025168,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025168.jpg
ISIC_0031937,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031937.jpg
ISIC_0032642,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032642.jpg
ISIC_0034060,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034060.jpg
ISIC_0025362,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025362.jpg
ISIC_0029106,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029106.jpg
ISIC_0029065,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029065.jpg
ISIC_0025574,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025574.jpg
ISIC_0029810,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029810.jpg
ISIC_0028754,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028754.jpg
ISIC_0025733,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025733.jpg
ISIC_0031873,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031873.jpg
ISIC_0024379,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024379.jpg
ISIC_0029673,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029673.jpg
ISIC_0030004,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030004.jpg
ISIC_0032791,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032791.jpg
ISIC_0031389,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031389.jpg
ISIC_0033285,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033285.jpg
ISIC_0032908,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032908.jpg
ISIC_0030006,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030006.jpg
ISIC_0032515,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032515.jpg
ISIC_0026457,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026457.jpg
ISIC_0032699,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032699.jpg
ISIC_0031818,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031818.jpg
ISIC_0027071,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027071.jpg
ISIC_0024347,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024347.jpg
ISIC_0025777,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025777.jpg
ISIC_0028843,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028843.jpg
ISIC_0032205,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032205.jpg
ISIC_0024646,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024646.jpg
ISIC_0033640,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033640.jpg
ISIC_0028967,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028967.jpg
ISIC_0028086,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028086.jpg
ISIC_0032950,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032950.jpg
ISIC_0027782,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027782.jpg
ISIC_0025735,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025735.jpg
ISIC_0034113,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034113.jpg
ISIC_0030602,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030602.jpg
ISIC_0025760,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025760.jpg
ISIC_0027826,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027826.jpg
ISIC_0030499,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030499.jpg
ISIC_0027134,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027134.jpg
ISIC_0029920,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029920.jpg
ISIC_0033032,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033032.jpg
ISIC_0024440,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024440.jpg
ISIC_0024800,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024800.jpg
ISIC_0031400,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031400.jpg
ISIC_0031498,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031498.jpg
ISIC_0033211,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033211.jpg
ISIC_0027481,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027481.jpg
ISIC_0031347,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031347.jpg
ISIC_0032822,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032822.jpg
ISIC_0026178,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026178.jpg
ISIC_0028513,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028513.jpg
ISIC_0030493,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030493.jpg
ISIC_0032981,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032981.jpg
ISIC_0025950,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025950.jpg
ISIC_0034026,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034026.jpg
ISIC_0032662,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032662.jpg
ISIC_0025607,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025607.jpg
ISIC_0031710,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031710.jpg
ISIC_0026158,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026158.jpg
ISIC_0026944,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026944.jpg
ISIC_0027449,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027449.jpg
ISIC_0027096,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027096.jpg
ISIC_0033545,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033545.jpg
ISIC_0032369,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032369.jpg
ISIC_0025156,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025156.jpg
ISIC_0028354,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028354.jpg
ISIC_0027961,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027961.jpg
ISIC_0032231,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032231.jpg
ISIC_0031191,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031191.jpg
ISIC_0027911,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027911.jpg
ISIC_0033667,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033667.jpg
ISIC_0024682,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024682.jpg
ISIC_0028925,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028925.jpg
ISIC_0028621,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028621.jpg
ISIC_0029495,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029495.jpg
ISIC_0027488,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027488.jpg
ISIC_0026513,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026513.jpg
ISIC_0030871,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030871.jpg
ISIC_0033408,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033408.jpg
ISIC_0032727,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032727.jpg
ISIC_0032306,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032306.jpg
ISIC_0029930,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029930.jpg
ISIC_0034132,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034132.jpg
ISIC_0024690,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024690.jpg
ISIC_0025927,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025927.jpg
ISIC_0033329,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033329.jpg
ISIC_0031706,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031706.jpg
ISIC_0027278,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027278.jpg
ISIC_0033885,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033885.jpg
ISIC_0031473,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031473.jpg
ISIC_0031951,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031951.jpg
ISIC_0026317,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026317.jpg
ISIC_0024593,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024593.jpg
ISIC_0024765,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024765.jpg
ISIC_0028652,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028652.jpg
ISIC_0028302,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028302.jpg
ISIC_0025422,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025422.jpg
ISIC_0029337,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029337.jpg
ISIC_0029938,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029938.jpg
ISIC_0033015,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033015.jpg
ISIC_0029915,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029915.jpg
ISIC_0028555,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028555.jpg
ISIC_0027913,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027913.jpg
ISIC_0027430,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027430.jpg
ISIC_0026515,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026515.jpg
ISIC_0031562,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031562.jpg
ISIC_0026459,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026459.jpg
ISIC_0032471,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032471.jpg
ISIC_0031554,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031554.jpg
ISIC_0030668,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030668.jpg
ISIC_0033872,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033872.jpg
ISIC_0032552,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032552.jpg
ISIC_0026349,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026349.jpg
ISIC_0033424,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033424.jpg
ISIC_0028251,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028251.jpg
ISIC_0034075,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034075.jpg
ISIC_0033600,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033600.jpg
ISIC_0026494,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026494.jpg
ISIC_0030989,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030989.jpg
ISIC_0033219,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033219.jpg
ISIC_0025469,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025469.jpg
ISIC_0032284,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032284.jpg
ISIC_0024369,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024369.jpg
ISIC_0029264,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029264.jpg
ISIC_0027801,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027801.jpg
ISIC_0031035,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031035.jpg
ISIC_0029465,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029465.jpg
ISIC_0032325,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032325.jpg
ISIC_0033635,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033635.jpg
ISIC_0026933,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026933.jpg
ISIC_0026025,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026025.jpg
ISIC_0032411,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032411.jpg
ISIC_0030731,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030731.jpg
ISIC_0025138,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025138.jpg
ISIC_0030350,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030350.jpg
ISIC_0026759,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026759.jpg
ISIC_0032055,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032055.jpg
ISIC_0028644,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028644.jpg
ISIC_0032138,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032138.jpg
ISIC_0031762,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031762.jpg
ISIC_0031573,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031573.jpg
ISIC_0026136,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026136.jpg
ISIC_0027007,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027007.jpg
ISIC_0033678,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033678.jpg
ISIC_0028030,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028030.jpg
ISIC_0030352,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030352.jpg
ISIC_0025267,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025267.jpg
ISIC_0028100,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028100.jpg
ISIC_0026811,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026811.jpg
ISIC_0024841,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024841.jpg
ISIC_0029026,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029026.jpg
ISIC_0026629,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026629.jpg
ISIC_0028360,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028360.jpg
ISIC_0034299,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034299.jpg
ISIC_0030435,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030435.jpg
ISIC_0031251,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031251.jpg
ISIC_0030962,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030962.jpg
